u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
10020384108,10198696384,0,13.334512007594451,residential,,,False,0.05,Low,99.93
2220746597,2220746606,0,322.43788967074374,residential,,,False,41.76,Medium,75.09
11888193783,292563598,0,11.222446761025417,secondary,,,True,99.65,Critical,99.15
461789832,461789835,0,123.89991316316188,residential,2.0,,False,41.22,Medium,76.88
1563683869,1563683700,0,36.81304729041746,residential,,,False,0.05,Low,99.93
10057951025,10057951023,0,49.10091519727711,tertiary,,,False,36.41,Medium,90.94
9184290745,503471475,0,45.06990020284153,residential,1.0,,False,34.86,Medium,95.46
7437638265,5330536226,0,66.40970960531259,residential,,,False,0.05,Low,99.92
7208382382,7208383988,0,17.90912986125611,residential,,,False,0.05,Low,99.92
10164774551,10164774552,0,40.4928133233944,residential,,,False,92.86,Critical,88.02
3870439629,3870439627,0,31.80781193974793,tertiary,,,False,0.05,Low,99.92
683067620,683067902,0,39.32989966859841,residential,,,False,0.05,Low,99.92
1551655484,1551655541,0,76.06163388080809,residential,,,False,0.05,Low,99.92
1597724731,1597724536,0,58.31412188791332,residential,,,False,0.05,Low,99.92
2247888198,7278911745,0,582.2068658629759,tertiary,,,False,53.31,High,53.03
3836800948,3836800949,0,148.97746871261234,residential,,,False,47.59,Medium,57.52
10081230066,10081230068,0,31.40753352284301,residential,,,False,38.36,Medium,87.54
2446009258,529372216,0,30.429367462490585,residential,,,False,0.05,Low,99.92
12075650278,11849948564,0,254.80108369411232,primary,2.0,,True,36.91,Medium,90.21
11411501025,4950460617,0,740.1388108158251,residential,,,False,34.84,Medium,96.04
1448640369,1448640368,0,44.60541331465012,residential,,,False,56.37,High,67.76
9187746418,1616693839,0,24.77821802212155,residential,,,False,0.05,Low,99.92
8239947030,12040966310,0,3795.173977919972,primary,2.0,40.0,True,36.07,Medium,92.4
461754752,461754742,0,31.57747268608333,residential,,,False,38.97,Medium,83.26
3168013842,3168013840,0,22.01519156570336,residential,,,False,0.05,Low,99.92
7263133572,7263133579,0,43.86509179724729,residential,,,False,0.05,Low,99.92
3872498891,3872498899,0,88.02557631916079,residential,,,False,99.47,Critical,98.99
1857029047,736207439,0,49.43342639337384,residential,,,False,0.05,Low,99.93
419638216,10750192276,0,307.57796248842726,residential,,,False,56.8,High,69.86
14084878133,10017955621,0,41.64431772315711,residential,,,False,0.05,Low,99.92
7311630873,12151782590,0,148.0972124194788,residential,,,False,42.79,Medium,71.85
7409828326,7409828345,0,78.83874543185365,residential,,,False,39.49,Medium,81.49
1595757924,1595758036,0,217.96255230106544,residential,,,False,52.18,High,55.15
616610402,7453315454,0,762.6615113982639,tertiary,,,False,36.62,Medium,91.23
10053214679,7456799490,0,33.292610977892394,residential,,,False,0.05,Low,99.93
7287333836,7287333837,0,109.9244860326124,residential,,,False,0.05,Low,99.92
13810626172,6531359664,0,163.42108954328134,residential,,,False,45.11,Medium,64.99
1438379105,1438379182,0,112.81364254987594,residential,,,False,48.39,Medium,54.85
1600962990,1600962927,0,727.9223129879739,trunk,3.0,60,True,0.07,Low,99.89
7090777400,7090777397,1,203.3572081606174,residential,,,False,99.11,Critical,98.16
10089395688,10089395689,0,35.19189158842033,residential,,,False,0.05,Low,99.93
287899763,287897029,0,287.30529595387446,tertiary,,,False,35.95,Medium,92.18
3396931058,3396931054,0,45.74589193335671,residential,,,False,34.38,Medium,96.83
7278976459,7278976458,0,41.65193611222757,residential,,,False,0.05,Low,99.92
2206930266,3148668114,0,191.0047667500364,residential,,,False,35.93,Medium,92.26
3039042406,3039042409,0,29.099207148210724,residential,,,False,0.05,Low,99.92
3504349796,6758558444,0,191.6287991918228,residential,,,False,38.24,Medium,85.25
7409692695,9674431504,0,26.44246345294146,residential,,,False,0.05,Low,99.92
10034231484,12134224862,0,246.06576546392552,primary,2.0,,True,36.18,Medium,91.64
7402050709,7402050778,0,39.680137146656136,residential,,,False,98.23,Critical,96.88
308229996,11446070485,0,95.2232116754552,tertiary,2.0,,True,39.16,Medium,86.84
12346534940,13860462299,0,417.7194230957197,tertiary,4.0,60.0,False,61.16,High,82.65
7465559480,7465559478,0,24.455416712178543,residential,,,False,37.89,Medium,87.21
9612093099,2246812221,0,37.14426301850522,residential,,,False,0.05,Low,99.93
1568938189,1568938192,0,83.62171168088767,residential,,,False,48.61,Medium,54.31
10026627737,456181597,0,47.002911752604895,residential,,,False,0.05,Low,99.92
2250668002,2250668011,0,63.31508921823456,residential,,,False,0.05,Low,99.92
599226717,599226755,0,119.55754024176052,residential,,,False,0.05,Low,99.92
2247838143,2247838122,0,311.78200776187003,residential,,,False,55.28,High,65.14
6298505899,6298505897,0,33.02184789935566,tertiary,,,False,36.27,Medium,91.87
7384536857,359310296,0,151.9559075556714,residential,,,False,0.05,Low,99.92
7451422700,7451422701,0,51.48695027812676,residential,,,False,41.28,Medium,77.85
2516269454,1515462079,0,93.49835051340568,residential,,,False,0.05,Low,99.92
11017422325,11017422324,0,30.004214451161776,living_street,,,False,0.05,Low,99.92
2248663223,2248663190,0,68.27167063587241,residential,,,False,43.57,Medium,69.74
7288094046,7288094047,0,58.804505424656135,residential,,,False,36.77,Medium,90.44
1252231267,3683418902,0,83.92858582209324,residential,,,False,34.71,Medium,95.99
929965958,956058174,0,84.51866223180394,residential,,,False,0.05,Low,99.91
2387385680,2406079712,0,208.31374558593672,tertiary,2.0,30.0,True,80.92,Critical,70.0
459793770,459793820,0,23.861061434646263,residential,,,False,36.4,Medium,90.79
355840357,7410650516,0,67.43025688199107,tertiary,,,False,42.02,Medium,74.14
4041189580,11395593597,0,182.2217368439736,residential,,,False,99.66,Critical,99.19
1347490084,7290391057,0,256.9974018223202,residential,,,False,34.43,Medium,96.71
10079132776,10079132778,0,89.35462235552399,residential,,,False,37.55,Medium,87.71
11015643600,1371807630,0,67.57895523841682,living_street,,,False,0.05,Low,99.92
2645311455,273443470,0,224.92866486078896,residential,,,False,0.05,Low,99.92
1524591228,1524649710,0,17.053152720095316,residential,,,False,0.05,Low,99.92
308469190,1473995344,0,76.28044979494854,residential,,,False,0.05,Low,99.92
9187654522,1532648926,0,40.23805714038306,residential,,,False,0.05,Low,99.92
4950155164,11399915641,0,101.69911677177018,residential,,,False,95.14,Critical,90.99
2248546223,2248546230,0,263.5902120446468,residential,,,False,0.06,Low,99.9
1466580394,1466580391,0,116.4066437273242,residential,,,False,42.59,Medium,72.38
1512512287,683061182,0,49.028203990361845,tertiary,,,False,0.05,Low,99.92
3039021503,3039021501,0,30.826781352609604,tertiary,,,False,0.05,Low,99.92
1339731121,7486358197,0,79.40036672001987,residential,,,False,0.05,Low,99.92
11408879536,11408879537,0,65.06047387077764,residential,,,False,40.55,Medium,79.87
3149429065,7485599762,0,4.565294135456942,residential,,,False,0.05,Low,99.92
2142788511,2142788514,0,183.69835961548705,residential,,,False,0.05,Low,99.92
5330647541,10216329996,0,20.96374924490455,residential,,,False,46.78,Medium,60.74
2250057704,7466952556,0,171.81287876774084,residential,,,False,46.91,Medium,60.08
332955193,2408528591,0,107.45895561080664,trunk,2.0,,True,0.05,Low,99.91
6141844421,6141844422,0,47.68380737449257,residential,,,False,0.05,Low,99.92
10213527257,10213527258,0,351.62081655207623,residential,,,False,34.73,Medium,95.9
2206930288,3148668078,0,56.01240071292464,secondary,2.0,,False,0.06,Low,99.92
11182448718,3141475567,0,1370.3693600409415,tertiary,2.0,20.0,False,35.1,Medium,95.08
14040891864,13787384225,0,476.2590846167551,secondary,,,True,37.04,Medium,89.58
7175396251,1208603120,0,126.81088293756348,primary,2.0,,True,38.2,Medium,85.98
1548580751,1548580756,0,6.742613073562426,residential,,,False,0.05,Low,99.92
1632150395,6182545630,0,166.03892212049263,residential,,,False,44.96,Medium,77.06
12241127190,12241127189,0,39.030528120068965,residential,,,False,35.69,Medium,93.13
10044274856,10044274864,0,32.9078883205331,tertiary,,,False,38.32,Medium,85.61
7187815387,585740572,0,170.70145869928237,tertiary,2.0,,False,0.05,Low,99.92
7449639082,1442879499,0,23.95527531279244,residential,,,False,0.05,Low,99.92
2244850383,2246587863,0,25.06396528245832,tertiary,,,False,99.62,Critical,99.26
3544519408,9189188882,0,18.06089369135666,residential,,,False,88.38,Critical,72.5
1707859865,1707859994,0,37.77971449671089,primary,,,True,0.05,Low,99.92
1473776509,7461717345,0,97.6359267729974,residential,,,False,0.05,Low,99.92
2244849567,11411731176,0,118.00204429052827,tertiary,2.0,40.0,False,54.5,High,60.12
3520978671,3520978672,0,209.0152962726118,residential,,,False,48.81,Medium,56.23
7384110691,7384110702,0,44.610947056214016,residential,,,False,95.84,Critical,92.06
2451394268,2451394255,0,30.72847059392038,residential,,,False,39.64,Medium,84.82
6528782908,3872579730,0,45.33633707334152,residential,,,False,35.86,Medium,92.5
7435129466,7278713199,0,20.438920440373305,tertiary,,,False,0.05,Low,99.92
10088635252,1533848366,0,131.9102140534929,residential,,,False,36.51,Medium,90.46
1470833614,253448524,0,148.43606633424426,tertiary,2.0,,False,54.44,High,59.35
11385233257,6193989064,0,168.21176104255625,residential,,,False,35.42,Medium,94.16
7279005505,1851131437,0,293.2850804091955,residential,,,False,38.46,Medium,85.38
10216335896,5330536237,0,21.14246805286028,residential,,,False,0.05,Low,99.92
3396914603,3396914596,0,94.02760487472868,residential,,,False,0.05,Low,99.92
12836145981,582589274,0,66.98377587516386,residential,,30.0,False,35.27,Medium,94.38
10068662143,1837285037,0,1227.4329193745446,primary,2.0,,True,57.23,High,70.39
1523536993,1462127023,0,57.50898158204106,tertiary,,,False,0.05,Low,99.92
10839546686,10839546685,0,142.48383024027035,residential,,,False,0.05,Low,99.92
7440720125,6261304430,0,11.45787560732554,residential,,,False,0.05,Low,99.92
431537120,529291138,0,9.126325696237224,tertiary,,50,False,0.05,Low,99.92
2225133947,6748996049,0,257.54044661607713,residential,,,False,34.17,Medium,97.52
2405760531,12686955185,0,71.51325870675022,residential,,,False,0.05,Low,99.92
3874227764,3874227762,0,117.36336803724978,residential,,,False,56.44,High,68.72
7456065587,10172877105,0,15.262030939013885,residential,,,False,0.05,Low,99.92
3874488628,10175342328,0,237.9174106330757,tertiary,,,False,0.05,Low,99.91
2460385254,2460393224,0,57.298802565818015,residential,,,False,45.17,Medium,64.58
10041064440,10039032064,0,256.4311708472557,residential,,,False,34.86,Medium,95.45
6195110355,1597724468,0,29.698792213150348,tertiary,,,False,0.05,Low,99.92
580250771,10028825558,0,451.9336900936879,residential,,,False,35.66,Medium,93.26
699704342,1835530503,0,817.2846391626423,trunk,2.0,60.0,True,37.56,Medium,87.87
1857076810,1857076812,0,120.95742503832388,residential,,,False,0.05,Low,99.92
2246587354,2246587290,0,95.32166417374016,residential,,,False,0.05,Low,99.92
7465952535,10093869394,0,50.19364552469401,residential,,,False,0.05,Low,99.93
11357959890,2268121227,0,43.31758653896683,residential,,,False,0.05,Low,99.92
2268546089,2268546086,1,166.51408571508665,residential,,,False,38.26,Medium,86.32
446783109,446783111,0,73.1731615823968,secondary,,,False,0.05,Low,99.91
7413599891,1386329058,0,141.42371072390011,residential,,,False,45.85,Medium,64.51
11932064927,4950833457,0,51.33685391394318,residential,,,False,51.23,High,52.71
10216395658,6753376859,0,81.13998855548736,tertiary,,,False,35.54,Medium,93.81
11395723235,13249347760,0,11.562054734076336,residential,,,False,53.86,High,56.51
1562366625,1562366343,0,34.45833340603917,residential,,,False,40.85,Medium,78.13
11425473459,11425473460,0,27.106964764221622,residential,,,False,36.61,Medium,90.36
1010036519,5692639491,0,734.7473540696728,primary,2.0,,True,56.9,High,68.21
6531847408,6531847410,0,29.12446964749545,residential,,,False,0.05,Low,99.92
7463040546,7463040549,0,137.6655044742339,residential,,,False,0.05,Low,99.92
1533807383,1533807384,0,49.51504702589144,residential,,,False,0.05,Low,99.93
5281842567,5281842568,0,69.51409636995196,living_street,,,False,0.05,Low,99.92
2228165582,10053692314,0,23.665004610309573,residential,,,False,0.05,Low,99.92
13651588107,13651588106,0,46.324067914740205,residential,,,False,0.05,Low,99.93
4950331555,4950331538,0,53.15298050306509,residential,,,False,0.05,Low,99.93
7462417671,7462417670,0,45.181347560989686,residential,,,False,39.65,Medium,84.52
2221186604,2221186615,0,28.23929029786476,residential,,,False,0.05,Low,99.93
12662376674,7266042589,0,756.3463572907572,residential,,,False,37.52,Medium,87.64
4952592399,4952592550,0,33.509523590760864,residential,,,False,0.05,Low,99.93
11235520044,11235520042,0,129.47802680144005,residential,,,False,99.36,Critical,98.27
11265823308,11402776662,0,87.11290399812992,residential,,,False,41.21,Medium,76.77
251104952,325107559,0,427.2426178117555,tertiary,2.0,30.0,True,47.3,Medium,58.85
10091493724,9188743249,0,35.77004554653352,residential,,,False,0.05,Low,99.93
13130333285,3306702702,0,22.779461527509245,residential,,,False,0.05,Low,99.92
2183098861,594599952,0,670.4598528519002,residential,,,False,61.14,High,82.17
10063105910,10063105911,0,35.351548304322144,residential,,,False,36.7,Medium,90.02
3612124295,4948781719,0,21.264763209757803,residential,,,False,0.05,Low,99.92
2223841017,956323389,0,67.71333950789433,residential,,,False,52.61,High,57.05
9605401076,9605401088,0,118.82029639156724,residential,,,False,99.29,Critical,98.35
7287483093,309595963,0,54.68139071314213,tertiary,,,False,37.42,Medium,88.84
12397931773,4033838906,0,31.47911303240712,residential,,,False,94.52,Critical,88.32
11350295594,11350295595,0,70.20784726839629,residential,,,False,38.56,Medium,85.61
736207377,736207313,0,84.80595667776211,residential,,,False,37.8,Medium,86.69
6461734691,6461734690,0,43.5065909618876,residential,,,False,0.05,Low,99.92
10156644104,10156644105,0,16.49146927635741,residential,,,False,64.91,High,93.27
2246587790,2246587739,0,114.14275239012278,residential,,,False,38.6,Medium,84.84
11428198941,11428198940,0,35.61706284495735,residential,,,False,0.05,Low,99.93
5330485066,5330485065,0,31.41706756371685,residential,,,False,0.05,Low,99.92
1602148938,1602148873,0,39.20757627049561,residential,,,False,0.05,Low,99.92
11494414328,12822535157,0,164.9599568881059,secondary,2.0,,True,0.05,Low,99.92
10091476946,13996966931,0,18.50633261951676,residential,,,False,0.05,Low,99.92
2246324602,2246324634,0,44.974824699105774,residential,,,False,0.05,Low,99.92
7436997165,5328658242,0,90.68513352221892,residential,,,False,37.95,Medium,88.24
1568944694,1568944692,0,129.06392429592862,residential,,,False,47.27,Medium,58.2
447035802,249775632,0,58.64968407851226,tertiary,,,True,0.05,Low,99.92
7457472586,7457472585,0,50.650779727528935,residential,,,False,0.05,Low,99.93
6195382000,7485669309,0,70.63641838591417,residential,,,False,0.05,Low,99.92
1371947813,1371947536,0,137.8003605917989,residential,,,False,54.84,High,60.37
1524720878,1524720136,0,31.02508463773964,residential,,,False,0.05,Low,99.93
10168917367,10168917365,0,23.272066956727173,residential,,,False,0.05,Low,99.92
2463918927,2463918961,0,49.03505407093707,residential,,,False,0.05,Low,99.93
10156014549,667924891,0,358.64376462297145,tertiary,,,False,36.75,Medium,89.87
7298163666,7298163669,1,50.64264177056067,tertiary,2.0,40.0,False,99.71,Critical,99.28
4952686885,4952686888,0,116.16867877439944,residential,,,False,36.87,Medium,89.41
6685032024,582589205,0,61.69518000512391,residential,,,False,0.05,Low,99.92
11436635364,11024925044,0,23.956288576157508,residential,,,False,0.05,Low,99.92
7146681145,7466199493,0,111.21855292367252,residential,,,False,51.33,Medium,52.56
1524719787,446860588,0,99.19675197922491,tertiary,2.0,,False,37.9,Medium,87.62
6456194157,263156595,0,228.6258151272306,residential,,,False,0.05,Low,99.91
11878403679,10003388460,0,45.59132938662965,tertiary,,,True,0.05,Low,99.92
3149469566,7432551899,0,255.6148900065148,residential,2.0,40.0,False,37.08,Medium,88.87
503260823,2039941750,0,147.1145064597925,residential,,,False,57.57,High,72.21
3758521583,3648814512,0,571.63927847489,secondary,,,False,84.52,Critical,74.83
1534822888,1534822949,0,34.15740023756622,residential,,,False,0.05,Low,99.93
1366802616,11370592015,0,113.60071346499493,residential,2.0,20.0,False,41.53,Medium,78.14
3235639721,3235639718,0,66.22386039263775,residential,,,False,49.8,Medium,50.88
1285911631,1537837746,0,45.21756729651231,tertiary,,,False,0.05,Low,99.92
4380549695,11455011720,0,294.4243846499778,residential,2.0,,False,35.07,Medium,94.76
1556103110,1556907489,0,87.36826251221567,residential,,,False,0.05,Low,99.91
7401660108,2247956011,0,71.13566204270714,residential,,,False,36.9,Medium,89.42
956027459,309596282,0,43.17835173380327,residential,,,False,0.05,Low,99.92
6168072993,12496073757,0,30.9677738708708,residential,,,False,0.05,Low,99.93
463722588,463722607,0,40.23858316455679,residential,,,False,0.05,Low,99.92
3868574354,12401455470,0,88.72479116692163,residential,,,False,35.51,Medium,93.79
6194253003,1388142899,0,90.45533802834642,residential,,,False,36.74,Medium,89.84
1464768744,1529223290,0,149.45466553976672,residential,,,False,57.28,High,71.12
2653581160,2653581159,0,46.795098856632265,residential,,,False,36.26,Medium,91.42
6809938713,6809938711,0,70.41229749958912,residential,,,False,43.49,Medium,70.12
13961744385,1837634342,0,30.23109607782316,tertiary,1.0,,True,42.68,Medium,72.12
7261603333,7261603344,0,12.633217854093948,tertiary,,,False,0.05,Low,99.92
668464308,668464354,0,23.16670668234684,residential,,,False,0.05,Low,99.92
4127956339,13748635883,0,1.3010532226169664,residential,,,False,0.05,Low,99.92
5354016792,1837674931,0,84.75675690420186,residential,,,False,0.05,Low,99.91
10081303331,2248664475,0,53.33436174782456,residential,,,False,35.63,Medium,93.15
2224183061,10108529106,0,90.12246593864016,residential,,,False,0.05,Low,99.92
13645830401,13645830402,0,61.905110648051945,residential,,,False,50.71,High,50.59
293709525,7328379022,0,97.70361644250688,residential,,,False,0.05,Low,99.92
7398254781,7398254791,0,103.94061134274136,residential,,,False,99.02,Critical,98.07
1104250537,10284858598,0,345.5201185721174,primary,2.0,,True,36.69,Medium,92.14
461539180,461539181,0,93.1777979041826,residential,,,False,0.05,Low,99.92
5329386902,5329386904,0,24.429705501562257,residential,,,False,0.05,Low,99.92
10266793585,10266793584,0,87.45475576034787,residential,,,False,43.7,Medium,69.17
3313866974,1328155414,0,33.859254705893264,tertiary,,,False,35.65,Medium,93.46
7298265021,10207253603,0,269.33457816125417,residential,,,False,37.28,Medium,88.16
12951130519,12115111694,0,153.7629241619084,residential,,,False,0.05,Low,99.92
10041221621,10041221622,0,70.10786961359408,unclassified,,,False,36.16,Medium,92.11
3874229099,3874229095,0,48.90719170489242,residential,,,False,0.05,Low,99.93
7265621063,11411943405,0,105.77947712309438,residential,,,False,34.57,Medium,96.29
2225131596,2225131494,0,220.8804996500831,residential,,,False,50.84,High,50.16
11944239442,11944239437,0,84.2561298707272,residential,,,False,35.76,Medium,92.78
12115111694,12951130519,0,153.7629241619084,residential,,,False,41.51,Medium,75.95
10055294894,10055294896,0,63.31997113697415,residential,,,False,0.05,Low,99.92
463393075,463393205,0,108.10778364558006,tertiary,,,False,36.67,Medium,90.31
309596299,249075221,0,90.26433375632418,tertiary,,,True,35.86,Medium,92.82
5329111519,5329111518,0,70.6039889461185,residential,,,False,0.05,Low,99.92
1386031864,1386031775,0,39.214397657187945,residential,,,False,0.05,Low,99.92
736207530,13373931597,0,49.69131188287061,primary,2.0,,True,36.11,Medium,92.02
3874237277,3874237278,0,63.88855376053095,residential,,,False,0.05,Low,99.92
3149351927,2145322156,0,89.63240627966124,residential,,,False,38.35,Medium,85.4
7456799526,7456799527,0,85.2600621165135,residential,,,False,0.05,Low,99.91
10062966641,7435294238,0,72.67948029186248,living_street,,,False,0.05,Low,99.92
1611278995,1611279027,0,40.27181306533743,residential,,,False,0.05,Low,99.92
11993731020,1474864026,0,104.43844822501148,residential,,,False,0.05,Low,99.92
1386329030,3289430509,0,182.4276261668107,tertiary,,,False,41.36,Medium,77.88
7465614211,12686971432,0,499.9790645186592,residential,,,False,95.32,Critical,92.32
2221565600,2221565613,0,108.54453217484388,residential,,,False,56.72,High,69.68
6518562603,1614298010,0,42.62629955190209,residential,,,False,0.05,Low,99.92
6194261404,6194261402,0,84.6417188833582,residential,,,False,0.05,Low,99.91
1838767918,1838767831,0,99.98919361069018,residential,,,False,0.05,Low,99.92
14170017202,960246975,0,178.82532068997642,residential,,,False,38.91,Medium,83.33
13238377134,13238377135,0,30.47054160564255,residential,,,False,0.05,Low,99.92
9994821257,6536735131,0,192.7789668784251,residential,,,False,52.09,High,55.36
10148771374,10148771375,0,16.10467662286898,motorway_link,,,False,98.7,Critical,96.6
2250095833,2146172667,0,123.13859195814727,residential,,,False,41.11,Medium,76.77
1557118237,1557118828,0,23.072269235904947,residential,,,False,0.05,Low,99.92
6575118683,1977975568,0,374.24930728193,secondary,,,True,35.75,Medium,92.83
11372752664,7450070000,0,97.21564440698886,residential,,,False,39.43,Medium,81.81
13287242152,2250058098,0,114.77816887485972,residential,,,False,58.17,High,73.79
9923618002,9923618003,0,37.51250522730092,residential,,,False,0.05,Low,99.93
10094986340,10094986341,0,42.50097293969412,residential,,,False,0.05,Low,99.92
10172894066,10172894064,0,57.22629021474336,residential,,,False,0.05,Low,99.92
306612267,306612056,0,49.44513443093389,residential,,,False,0.05,Low,99.93
10041064446,1529422767,0,32.52332986636793,tertiary,,,False,0.05,Low,99.91
955696066,9937603726,0,377.8368118476869,primary,2.0,,True,36.4,Medium,91.13
3872503762,6152725205,0,249.1366462326788,residential,,,False,38.02,Medium,88.71
2460302051,2460302048,0,105.06994916139428,tertiary,,,False,36.08,Medium,91.79
4948651136,7227496276,0,52.92274459734582,residential,,,False,0.05,Low,99.92
2248079844,2248079774,0,233.32076438452907,residential,,,False,64.01,High,60.7
7479630422,7479631031,0,82.01697837476456,residential,,,False,0.05,Low,99.92
1542668488,1542668550,0,58.17679386343901,residential,,,False,0.05,Low,99.92
1529223275,1467501622,0,29.275234994054863,residential,,,False,0.05,Low,99.92
14056707229,7414267935,0,39.303453095779766,residential,,,False,0.05,Low,99.92
13632938930,13632938931,0,22.58947993900532,residential,,,False,0.05,Low,99.92
10074904404,7287215953,0,43.154878662803256,secondary,2.0,25.0,True,35.13,Medium,95.23
1966447374,1966447498,0,35.56616033191531,residential,,,False,0.05,Low,99.93
7208334848,7208334847,0,14.838627202675308,residential,,,False,78.18,Critical,58.21
7463751577,7463684201,0,16.981653832493063,residential,,,False,0.05,Low,99.92
6194003059,6194003058,0,109.11909432874482,residential,,,False,54.39,High,62.23
14109683237,9932949312,0,320.4543121300971,trunk,3.0,80.0,True,59.63,High,77.97
11235520061,11235520055,0,94.76324121069918,residential,,,False,99.59,Critical,99.2
7372716492,4973437403,0,23.10859995115256,residential,,,False,0.05,Low,99.92
10848423313,12187820901,0,65.5150665279624,secondary,,,True,0.06,Low,99.91
463681205,463393680,0,33.33531322431752,tertiary,,,False,0.05,Low,99.92
2247896995,10044674405,0,18.779542619459026,residential,,,False,60.36,High,79.17
3148752256,3148752254,0,83.3488181686879,tertiary,,,False,0.05,Low,99.91
2245034560,2245034545,0,52.952597161059536,residential,,,False,50.37,Medium,49.88
6528376941,5330492114,0,25.687876887768063,tertiary,,,False,0.05,Low,99.92
1522655876,1522655634,0,31.80950041244843,residential,,,False,0.05,Low,99.92
2244981029,2244981048,0,74.81658992777176,residential,,,False,0.05,Low,99.92
1388143561,1388143136,0,151.2792311678006,residential,,,False,44.93,Medium,67.2
254665655,10121050217,0,346.5836621198856,primary,2.0,,True,39.28,Medium,82.26
2645199896,2645199943,0,123.42812356179256,residential,,,False,0.05,Low,99.92
1420113201,1420113208,0,75.74549134877121,living_street,,,False,56.32,High,68.36
7357508054,7357508047,0,98.00474761429942,residential,,,False,99.7,Critical,99.32
631605736,2228386586,0,61.6404015355792,living_street,,,False,0.05,Low,99.92
1808727734,251142771,0,89.47503887230039,primary,2.0,,True,46.54,Medium,61.46
2246825929,2246825928,0,132.43977218284115,residential,,,False,0.05,Low,99.93
7290826324,2227771662,0,58.72583131142319,residential,,,False,0.05,Low,99.92
10026536322,2224335219,0,29.8876204072666,residential,,,False,0.05,Low,99.92
11169041185,9696585711,0,172.99000197318077,tertiary,,,False,36.09,Medium,92.25
1741224080,2123371057,0,51.1278720798574,tertiary,,,False,41.5,Medium,76.91
10156911965,1388143191,0,238.09568073877008,residential,,,False,54.09,High,61.32
993020500,1727298843,0,276.3980833509826,tertiary,,,False,55.02,High,64.17
2246195741,2246195715,0,72.37794681994225,residential,,,False,37.9,Medium,87.27
6182619778,7278901620,0,47.41342725081055,residential,,,False,0.05,Low,99.92
1602148901,1602149079,0,32.984839799036074,residential,,,False,0.05,Low,99.91
4973106640,4973106639,0,80.69696060217784,residential,,,False,0.05,Low,99.92
6226329981,248677965,0,1032.8916571348673,trunk,2.0,60.0,True,35.43,Medium,93.88
1003719464,1003725908,0,197.0908186497504,primary,2.0,,True,38.42,Medium,84.98
248810155,10081050092,0,87.68551874728205,residential,,,False,0.05,Low,99.91
5331115103,5331115115,0,517.5171830132397,residential,,,False,39.58,Medium,81.39
1600050825,11402484380,0,214.8840731669663,residential,,,False,40.76,Medium,78.36
7465614109,11419974289,0,113.0703445430626,residential,,,False,36.82,Medium,91.05
10079575468,10079575467,0,61.37393825755567,residential,,,False,0.05,Low,99.92
2246587932,2246587961,0,128.77949535364874,residential,,,False,45.15,Medium,65.47
11590931801,13774684799,0,14.01560481556381,secondary,2.0,,True,0.06,Low,99.92
7462942224,7462942225,0,40.506180005019374,residential,,,False,39.92,Medium,80.91
10165837360,10165837359,0,116.38298542603144,residential,,,False,37.41,Medium,87.8
1521347840,1521347802,0,91.41403841437324,residential,,,False,39.64,Medium,81.44
6745641824,6745641848,1,66.17314876673088,tertiary,,,True,35.26,Medium,94.4
11436618001,11436614604,0,24.15935988522124,residential,,,False,46.74,Medium,67.68
4950262839,4950262836,0,230.34193196560048,residential,,,False,38.51,Medium,84.78
448307449,423744834,0,89.66491356044477,residential,,,False,0.05,Low,99.92
11031504267,11372647542,0,70.37194393283049,residential,,,False,0.05,Low,99.92
3875720639,3875720637,0,41.456721591230085,residential,,,False,0.05,Low,99.92
248459877,248455485,0,113.19620720360308,primary,,40.0,True,36.55,Medium,90.83
7278821932,12649417627,0,26.86751080853671,residential,,,False,0.05,Low,99.92
4041189495,1589241349,0,89.10068033969631,residential,,,False,36.85,Medium,89.52
248810153,503975983,0,120.7790508386286,residential,,,False,54.13,High,59.86
2292076961,1533931705,0,31.51769642850189,tertiary,2.0,,False,0.05,Low,99.92
6180365750,6180365753,0,109.3272163523642,residential,,,False,62.09,High,86.01
1600051369,1600051209,0,106.91508834308306,residential,,,False,40.8,Medium,78.06
6142424112,6749564262,0,511.24035198908695,residential,,,False,34.64,Medium,96.51
1625434050,1625434149,0,82.41392506607839,residential,,,False,42.54,Medium,72.59
11125103350,1808746149,0,28.36034195889412,residential,,,False,46.65,Medium,60.81
1570470662,1339731441,0,73.62956114419066,residential,,,False,0.05,Low,99.92
617540236,617540234,0,36.96304951349247,secondary,,,False,0.05,Low,99.92
456086084,10079168119,0,53.05297694888193,residential,,,False,0.05,Low,99.92
10156524603,10156524603,1,93.44394190553577,residential,,,False,35.78,Medium,93.2
3527330485,3527330478,0,47.89883658789295,residential,,,False,0.05,Low,99.92
3527330522,3527330513,0,21.299318423932508,residential,,,False,0.05,Low,99.92
1632150524,1632150415,0,28.450585232243764,residential,,,False,0.05,Low,99.93
7384187444,7384187446,0,154.1247458069413,residential,,,False,36.83,Medium,89.49
1485714895,1485714946,0,61.9472983134353,residential,,,False,0.05,Low,99.92
2244861904,2244861911,0,293.78455681332986,residential,,,False,35.66,Medium,93.75
7433770487,1837299984,0,25.393737477009047,tertiary,,,False,40.07,Medium,81.5
306619953,306615019,0,38.572268696892905,residential,,,False,0.05,Low,99.93
3396931095,3396931089,0,35.18709576245223,residential,,,False,38.78,Medium,84.06
